"path","size"
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/TestHelper.java",104049
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/parallel/ParallelSortedJoinTest.java",5864
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/parallel/ParallelPeekTest.java",5538
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/parallel/ParallelCollectTest.java",5218
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/parallel/ParallelMapTryTest.java",10627
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/parallel/ParallelReduceTest.java",5506
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/parallel/ParallelFromPublisherTest.java",5746
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/parallel/ParallelFilterTest.java",3465
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/parallel/ParallelFilterTryTest.java",11271
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/parallel/ParallelMapTest.java",5138
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/parallel/ParallelInvalid.java",1363
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/parallel/ParallelReduceFullTest.java",4910
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/parallel/ParallelDoOnNextTryTest.java",11762
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/parallel/ParallelJoinTest.java",8732
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/parallel/ParallelRunOnTest.java",9141
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/parallel/ParallelFlowableTest.java",40935
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/Retry.java",2536
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/TransformerTest.java",5532
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/plugins/RxJavaPluginsTest.java",76073
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/disposables/DisposablesTest.java",4964
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/disposables/CompositeDisposableTest.java",20785
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/disposables/SequentialDisposableTest.java",6499
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/disposables/SerialDisposableTests.java",6829
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/disposables/FutureDisposableTest.java",1925
"/Users/afroozeh/workspace/RxJava/src/test/java/io/reactivex/internal/operators/mixed/FlowableConcatMapCompletableTest.java",11324
